9
0.000   0.0 0.0 0.000   0.0000 0.0 0.0   0.0   0.0     0.0
2.500   0.0 0.0 2.500   1.0969 0.0 0.0   0.0  -11.7    0.0
5.000   0.0 0.0 5.000   1.9500 0.0 0.0   0.0  -15.6    0.0
7.500   0.0 0.0 7.500   2.5619 0.0 0.0   0.0  -18.2    0.0
10.000  0.0 0.0 10.000  2.9250 0.0 0.0   0.0  -19.5    0.0
12.500  0.0 0.0 12.500  2.5619 0.0 0.0   0.0  -18.2    0.0
15.000  0.0 0.0 15.000  1.9500 0.0 0.0   0.0  -15.6    0.0
17.500  0.0 0.0 17.500  1.0969 0.0 0.0   0.0  -11.7    0.0
20.000  0.0 0.0 20.000  0.0000 0.0 0.0   0.0   0.0     0.0





