9
0.000   0.0 0.0 0.000   0.0000 0.0 0.0   0.0   0.0     0.0
2.500   0.0 0.0 2.500   0.0000 0.0 0.0   0.0   0.0     0.0
5.000   0.0 0.0 5.000   0.0000 0.0 0.0   0.0   0.0     0.0
7.500   0.0 0.0 7.500   0.0000 0.0 0.0   0.0   0.0     0.0
10.000  0.0 0.0 10.000  0.0000 0.0 0.0   0.0   0.0     0.0
12.500  0.0 0.0 12.500  0.0000 0.0 0.0   0.0   0.0     0.0
15.000  0.0 0.0 15.000  0.0000 0.0 0.0   0.0   0.0     0.0
17.500  0.0 0.0 17.500  0.0000 0.0 0.0   0.0   0.0     0.0
20.000  0.0 0.0 20.000  0.0000 0.0 0.0   0.0   0.0     0.0




