9
0.000   0.0 0.0 0.000   0.0000 0.0 0.0   0.0   0.0     0.0
2.500   0.0 0.0 2.500   1.6875 0.0 0.0   0.0  -18.0    0.0
5.000   0.0 0.0 5.000   3.0000 0.0 0.0   0.0  -24.0    0.0
7.500   0.0 0.0 7.500   3.9375 0.0 0.0   0.0  -28.0    0.0
10.000  0.0 0.0 10.000  4.5000 0.0 0.0   0.0  -30.0    0.0
12.500  0.0 0.0 12.500  3.9375 0.0 0.0   0.0  -28.0    0.0
15.000  0.0 0.0 15.000  3.0000 0.0 0.0   0.0  -24.0    0.0
17.500  0.0 0.0 17.500  1.6875 0.0 0.0   0.0  -18.0    0.0
20.000  0.0 0.0 20.000  0.0000 0.0 0.0   0.0   0.0     0.0




