9
0.000   0.0 0.0 0.000   0.0000 0.0 0.0   0.0   0.0     0.0
2.500   0.0 0.0 2.500   0.1710 0.0 0.0   0.0  -1.8     0.0
5.000   0.0 0.0 5.000   0.3047 0.0 0.0   0.0  -2.4     0.0
7.500   0.0 0.0 7.500   0.4003 0.0 0.0   0.0  -2.8     0.0
10.000  0.0 0.0 10.000  0.4575 0.0 0.0   0.0  -3.0     0.0
12.500  0.0 0.0 12.500  0.4003 0.0 0.0   0.0  -2.8     0.0
15.000  0.0 0.0 15.000  0.3047 0.0 0.0   0.0  -2.4     0.0
17.500  0.0 0.0 17.500  0.1710 0.0 0.0   0.0  -1.8     0.0
20.000  0.0 0.0 20.000  0.0000 0.0 0.0   0.0   0.0     0.0







