9
0.000   0.0 0.0 0.000   0.0000 0.0 0.0   0.0   0.0     0.0
2.500   0.0 0.0 2.500   0.4214 0.0 0.0   0.0  -4.5     0.0
5.000   0.0 0.0 5.000   0.7500 0.0 0.0   0.0  -6.0     0.0
7.500   0.0 0.0 7.500   0.9844 0.0 0.0   0.0  -7.0     0.0
10.000  0.0 0.0 10.000  1.1250 0.0 0.0   0.0  -7.5     0.0
12.500  0.0 0.0 12.500  0.9844 0.0 0.0   0.0  -7.0     0.0
15.000  0.0 0.0 15.000  0.7500 0.0 0.0   0.0  -6.0     0.0
17.500  0.0 0.0 17.500  0.4214 0.0 0.0   0.0  -4.5     0.0
20.000  0.0 0.0 20.000  0.0000 0.0 0.0   0.0   0.0     0.0






